split,image_id,landmark,predicted_x_analysis,predicted_y_analysis,true_x_analysis,true_y_analysis,error_analysis_pixels,error_native_pixels,error_fraction_image_diagonal
train,IDRiD_216,fovea,238.0,214.0,241.07462686567163,216.98507462686567,4.285323895701114,35.889587626496834,0.006972066600746954
train,IDRiD_217,optic_disc,341.0,247.0,345.7910447761194,253.1641791044776,7.807125852633559,65.38467901580606,0.012701910690946507
train,IDRiD_217,fovea,179.0,264.0,181.13432835820896,266.17910447761193,3.0502219370077515,25.54560872243992,0.004962600496361797
train,IDRiD_218,optic_disc,327.0,256.0,323.82089552238807,259.4925373134328,4.722766367849753,39.553168330741684,0.0076837696421145464
train,IDRiD_218,fovea,183.0,265.0,188.77611940298507,268.44776119402985,6.726857558221282,56.33743205010324,0.010944353344377383
train,IDRiD_219,optic_disc,151.0,254.0,156.8955223880597,258.05970149253733,7.158097543106199,59.949066923514415,0.011645965163857096
train,IDRiD_219,fovea,287.0,270.0,288.95522388059703,272.02985074626866,2.818367342165384,23.60382649063509,0.004585381477152582
train,IDRiD_220,optic_disc,122.0,267.0,120.23880597014926,269.2835820895522,2.88384319450722,24.152186753997967,0.004691908314884942
train,IDRiD_220,fovea,289.0,274.0,292.5373134328358,275.13432835820896,3.7147391760872717,31.110940599730903,0.006043745950233936
train,IDRiD_221,optic_disc,337.0,245.0,335.04477611940297,253.6417910447761,8.860217428755885,74.20432096583053,0.014415252502233139
train,IDRiD_221,fovea,177.0,263.0,181.13432835820896,266.17910447761193,5.215302124811469,43.67815529529605,0.00848510746029703
train,IDRiD_222,optic_disc,123.0,245.0,127.40298507462687,250.0597014925373,6.707224221760531,56.17300285724445,0.01091241061782256
train,IDRiD_222,fovea,285.0,274.0,287.64179104477614,273.820895522388,2.6478554224428645,22.175789162958992,0.004307964766196567
train,IDRiD_223,optic_disc,370.0,279.0,368.5970149253731,283.13432835820896,4.365894878844039,36.56436961031883,0.0071031526689724275
train,IDRiD_223,fovea,216.0,266.0,221.8507462686567,281.820895522388,16.868075380152813,141.2701313087798,0.027443747039709865
train,IDRiD_224,optic_disc,251.0,229.0,62.56716417910447,203.49253731343282,190.15142457581322,1592.5181808224359,0.3093694732618519
train,IDRiD_224,fovea,433.0,153.0,238.80597014925374,226.29850746268656,207.56683845433992,1738.3722720550968,0.3377037201929804
train,IDRiD_225,optic_disc,135.0,248.0,135.88059701492537,250.8955223880597,3.026466752245998,25.346659050060236,0.004923951672071494
train,IDRiD_225,fovea,286.0,268.0,288.0,269.76119402985074,2.664921089034701,22.31871412066562,0.004335729986973411
train,IDRiD_226,optic_disc,128.0,226.0,130.98507462686567,231.67164179104478,6.4092270309205635,53.67727638395972,0.010427579993127893
train,IDRiD_226,fovea,289.0,263.0,290.74626865671644,263.07462686567163,1.7478625204832918,14.638348609047569,0.002843708946710825
train,IDRiD_227,optic_disc,332.0,255.0,325.6119402985075,256.2686567164179,6.51281787047243,54.544849665206605,0.010596118533075231
train,IDRiD_227,fovea,173.0,260.0,171.70149253731344,259.85074626865674,1.307057116951119,10.946603354465621,0.0021265345379156125
train,IDRiD_228,optic_disc,140.0,236.0,135.88059701492537,238.3582089552239,4.746644122950435,39.75314452970989,0.0077226178839021236
train,IDRiD_228,fovea,287.0,264.0,287.64179104477614,267.4925373134328,3.551015718196047,29.739756639891894,0.005777373820540936
train,IDRiD_229,optic_disc,136.0,239.0,132.29850746268656,243.73134328358208,6.007217015464343,50.31044250451388,0.009773524274086495
train,IDRiD_229,fovea,289.0,265.0,291.2238805970149,266.65671641791045,2.7731487877777767,23.22512109763888,0.004511812528701297
train,IDRiD_230,optic_disc,116.0,334.0,117.61194029850746,246.47761194029852,87.5372307261255,733.1243073313011,0.14241990046067382
train,IDRiD_230,fovea,448.0,214.0,290.2686567164179,269.2835820895522,167.13901729606846,1399.7892698545734,0.27192912100310046
train,IDRiD_231,optic_disc,323.0,243.0,338.14925373134326,253.6417910447761,18.513443905910506,155.0500927120005,0.030120701973236217
train,IDRiD_231,fovea,57.0,167.0,186.98507462686567,272.3880597014925,167.34026040794006,1401.474680916498,0.27225653624942947
train,IDRiD_232,optic_disc,131.0,238.0,126.08955223880596,239.7910447761194,5.22688612899498,43.77517133033296,0.00850395421509001
train,IDRiD_232,fovea,282.0,268.0,283.1044776119403,267.97014925373134,1.104880926765476,9.253377761660861,0.0017976012070013184
train,IDRiD_233,optic_disc,139.0,261.0,139.1044776119403,263.43283582089555,2.435078171810766,20.393779688915163,0.003961783894309844
train,IDRiD_233,fovea,289.0,272.0,289.4328358208955,274.17910447761193,2.2216757576655133,18.606534470448675,0.0036145859040544403
train,IDRiD_234,optic_disc,83.0,251.0,91.5820895522388,254.11940298507463,9.131425741139159,76.47569058204046,0.014856498592991702
train,IDRiD_234,fovea,253.0,273.0,256.7164179104478,273.820895522388,3.805999414578737,31.875245097096922,0.006192223049339754
train,IDRiD_235,optic_disc,349.0,250.0,345.3134328358209,254.955223880597,6.176165571197264,51.72538665877708,0.010048397448515989
train,IDRiD_235,fovea,185.0,262.0,190.56716417910448,263.43283582089555,5.748594218306375,48.144476578315896,0.009352754360273057
train,IDRiD_236,optic_disc,336.0,191.0,346.6268656716418,271.55223880597015,81.2501904653593,680.4703451473841,0.13219111391233102
train,IDRiD_236,fovea,70.0,115.0,181.61194029850745,275.13432835820896,195.19279785876392,1634.739682067148,0.317571604802765
train,IDRiD_237,optic_disc,159.0,211.0,157.8507462686567,229.52238805970148,18.558007532415182,155.42331308397715,0.03019320537776839
train,IDRiD_237,fovea,423.0,135.0,331.46268656716416,243.37313432835822,141.85843645921665,1188.0644053459393,0.23079853260652355
train,IDRiD_238,optic_disc,133.0,239.0,122.50746268656717,241.1044776119403,10.701502945518365,89.6250871687163,0.017410957276552994
train,IDRiD_238,fovea,412.0,291.0,286.2089552238806,269.76119402985074,127.57144596227373,1068.4108599340425,0.2075541170866489
train,IDRiD_239,optic_disc,339.0,255.0,342.6865671641791,259.4925373134328,5.811511762750703,48.67141101303714,0.009455118923815467
train,IDRiD_239,fovea,73.0,291.0,197.2537313432836,278.23880597014926,124.90731694258905,1046.0987793941833,0.20321967576778907
train,IDRiD_240,optic_disc,135.0,268.0,133.73134328358208,272.02985074626866,4.224829807378566,35.382949636795495,0.006873644912444845
train,IDRiD_240,fovea,400.0,343.0,291.2238805970149,272.02985074626866,129.88073851603005,1087.7511850717517,0.21131125234112746
train,IDRiD_241,optic_disc,128.0,249.0,127.88059701492537,251.8507462686567,2.8532457589743068,23.89593323140982,0.004642127396676744
train,IDRiD_241,fovea,279.0,262.0,280.8358208955224,264.3880597014925,3.0121532992743134,25.226783881422374,0.004900664203064692
train,IDRiD_242,optic_disc,348.0,243.0,354.74626865671644,250.8955223880597,10.385153565015138,86.97566110700178,0.01689626830469112
train,IDRiD_242,fovea,179.0,266.0,179.82089552238804,266.65671641791045,1.0512592031606018,8.80429582647004,0.0017103606069162084
train,IDRiD_243,optic_disc,130.0,257.0,130.1492537313433,259.01492537313436,2.020445726967329,16.921232963351382,0.003287191940320328
train,IDRiD_243,fovea,287.0,269.0,287.1641791044776,270.23880597014926,1.249637951578184,10.46571784446729,0.0020331156377617634
train,IDRiD_244,optic_disc,135.0,225.0,138.1492537313433,227.73134328358208,4.168697062290397,34.91283789668207,0.006782318971451196
train,IDRiD_244,fovea,291.0,258.0,290.74626865671644,262.11940298507466,4.127209777562376,34.5653818870849,0.006714820663447435
train,IDRiD_245,optic_disc,386.0,188.0,329.67164179104475,269.2835820895522,98.89340046648893,828.2322289068447,0.1608959768754875
train,IDRiD_245,fovea,29.0,86.0,178.38805970149252,270.23880597014926,237.19344427425267,1986.495095796866,0.38590513365853457
train,IDRiD_246,optic_disc,101.0,253.0,101.01492537313433,256.2686567164179,3.26869079243467,27.375285386640364,0.005318041402883108
train,IDRiD_246,fovea,324.0,290.0,249.07462686567163,285.88059701492534,75.03853023795027,628.4476907428335,0.12208496794512609
train,IDRiD_247,optic_disc,327.0,255.0,326.56716417910445,257.70149253731347,2.7359475099151105,22.91356039553905,0.004451287398465145
train,IDRiD_247,fovea,178.0,270.0,181.97014925373134,272.3880597014925,4.633024307598228,38.80157857613516,0.007537762563958902
train,IDRiD_248,optic_disc,146.0,245.0,146.2686567164179,245.52238805970148,0.587422944900117,4.91966716353848,0.000955715832532294
train,IDRiD_248,fovea,286.0,271.0,287.64179104477614,274.17910447761193,3.5780138504873555,29.965865997831603,0.005821298802878819
train,IDRiD_249,optic_disc,343.0,250.0,348.05970149253733,260.32835820895525,11.501111358737372,96.32180762942549,0.018711891172605303
train,IDRiD_249,fovea,182.0,265.0,183.76119402985074,268.44776119402985,3.871545125894834,32.42419042936923,0.006298863545090285
train,IDRiD_250,optic_disc,133.0,233.0,129.19402985074626,238.0,6.283741622394298,52.62633608755225,0.010223419783313946
train,IDRiD_250,fovea,286.0,267.0,288.0,267.97014925373134,2.222878668419729,18.616608848015233,0.003616542996236331
train,IDRiD_251,optic_disc,139.0,254.0,141.2537313432836,259.85074626865674,6.26981154963206,52.5096717281685,0.010200756060007287
train,IDRiD_251,fovea,287.0,270.0,288.0,272.86567164179104,3.035139858155691,25.419296312053913,0.004938062500916513
train,IDRiD_252,optic_disc,329.0,373.0,335.88059701492534,264.3880597014925,108.82966594953947,911.4484523273932,0.1770619205466362
train,IDRiD_252,fovea,0.0,265.0,188.29850746268656,270.23880597014926,188.37136990707558,1577.610222971758,0.3064733888571563
train,IDRiD_253,optic_disc,299.0,247.0,299.7014925373134,247.7910447761194,1.0572812387119201,8.854730374212332,0.001720158240410838
train,IDRiD_253,fovea,182.0,270.0,184.71641791044775,273.34328358208955,4.307722295421429,36.07717422415447,0.007008507984969239
train,IDRiD_254,optic_disc,379.0,248.0,387.34328358208955,255.43283582089552,11.173962111603595,93.58193268468011,0.018179631209317804
train,IDRiD_254,fovea,246.0,266.0,251.82089552238804,270.23880597014926,7.200715293297614,60.305990581367524,0.011715302698181308
train,IDRiD_255,optic_disc,112.0,239.0,117.13432835820895,243.37313432835822,6.7443036366828615,56.483542957218965,0.0109727374814733
train,IDRiD_255,fovea,277.0,263.0,280.4776119402985,267.01492537313436,5.311629746052043,44.48489912318586,0.008641829007402149
train,IDRiD_256,optic_disc,74.0,179.0,80.0,182.95522388059703,7.18636180174955,60.18578008965248,0.011691950087862458
train,IDRiD_256,fovea,231.0,203.0,233.43283582089552,204.44776119402985,2.8310250098455714,23.70983445745666,0.004605975043525691
train,IDRiD_257,optic_disc,364.0,259.0,372.17910447761193,267.01492537313436,11.451496792673195,95.90628563863801,0.01863117007254712
train,IDRiD_257,fovea,220.0,276.0,228.0597014925373,282.65671641791045,10.453260812650111,87.54605930594468,0.017007076327156104
train,IDRiD_258,optic_disc,131.0,242.0,136.3582089552239,243.37313432835822,5.531356171099203,46.325107932955824,0.008999315934098548
train,IDRiD_258,fovea,283.0,269.0,284.8955223880597,269.76119402985074,2.042650600253497,17.10719877712304,0.0033233184640511513
train,IDRiD_259,optic_disc,339.0,239.0,343.04477611940297,243.73134328358208,6.224614295134259,52.13114472174942,0.010127221765704426
train,IDRiD_259,fovea,178.0,264.0,183.40298507462686,265.70149253731347,5.6645674654976075,47.440752523542464,0.009216045880100783
train,IDRiD_260,optic_disc,397.0,236.0,399.5223880597015,241.94029850746267,6.453649191076925,54.04931197526925,0.010499853237040656
train,IDRiD_260,fovea,255.0,245.0,258.5074626865672,249.1044776119403,5.398984253040584,45.21649311921489,0.008783951622966982
train,IDRiD_261,optic_disc,143.0,255.0,143.52238805970148,261.2835820895522,6.3052591668432,52.8065455223118,0.010258428047947752
train,IDRiD_261,fovea,291.0,271.0,291.5820895522388,274.17910447761193,3.2319550625585434,27.0676236489278,0.005258273702341185
train,IDRiD_262,optic_disc,350.0,259.0,345.7910447761194,261.64179104477614,4.969342411314716,41.618242694760745,0.00808493992446146
train,IDRiD_262,fovea,184.0,270.0,187.34328358208955,273.34328358208955,4.7281169846503515,39.5979797464467,0.0076924749016461
train,IDRiD_263,optic_disc,123.0,251.0,128.71641791044775,254.11940298507463,6.512150851307138,54.53926337969728,0.010595033317078126
train,IDRiD_263,fovea,284.0,266.0,284.4179104477612,269.2835820895522,3.3100695583591775,27.72183255125811,0.005385363154728234
train,IDRiD_264,optic_disc,121.0,255.0,121.19402985074626,257.70149253731347,2.7084514970995857,22.68328128820903,0.004406552382566548
train,IDRiD_264,fovea,280.0,278.0,279.5223880597015,279.55223880597015,1.6240561801475173,13.601470508735458,0.002642280519963041
train,IDRiD_265,optic_disc,334.0,255.0,335.88059701492534,259.85074626865674,5.202536352149147,43.57124194924911,0.008464338011037667
train,IDRiD_265,fovea,178.0,272.0,181.61194029850745,275.13432835820896,4.782272156313875,40.0515293091287,0.007780583402380838
train,IDRiD_266,optic_disc,131.0,257.0,130.1492537313433,259.4925373134328,2.6337257777696235,22.057453388820598,0.0042849763466267995
train,IDRiD_266,fovea,288.0,274.0,290.2686567164179,274.65671641791045,2.3617958740122473,19.78004044485257,0.0038425562528660805
train,IDRiD_267,optic_disc,178.0,199.0,139.1044776119403,262.11940298507466,74.14122129444797,620.9327283410017,0.12062507882873519
train,IDRiD_267,fovea,400.0,113.0,285.3731343283582,272.3880597014925,196.32593284920654,1644.2296876121047,0.31941517434693123
train,IDRiD_268,optic_disc,148.0,233.0,146.2686567164179,237.04477611940297,4.399745836033873,36.84787137678369,0.007158226948950031
train,IDRiD_268,fovea,283.0,264.0,283.5820895522388,265.70149253731347,1.7983061756439063,15.060814221017715,0.002925778944667742
train,IDRiD_269,optic_disc,339.0,255.0,340.8955223880597,255.91044776119404,2.102836239344089,17.611253504506745,0.00342123831663664
train,IDRiD_269,fovea,181.0,263.0,179.34328358208955,267.01492537313436,4.343309226984892,36.37521477599847,0.007066406632309663
train,IDRiD_270,optic_disc,133.0,250.0,132.77611940298507,254.47761194029852,4.483205461455408,37.54684573968904,0.00729401273342622
train,IDRiD_270,fovea,292.0,267.0,293.0149253731343,270.5970149253732,3.7374576768692886,31.301208043780292,0.0060807081272773655
train,IDRiD_271,optic_disc,345.0,256.0,347.5820895522388,257.22388059701495,2.857458691132824,23.931216538237404,0.004648981684545877
train,IDRiD_271,fovea,180.0,266.0,188.77611940298507,267.97014925373134,8.994540558440393,75.32927717693829,0.014633791363932867
train,IDRiD_272,optic_disc,136.0,260.0,131.46268656716418,264.86567164179104,6.652967286370935,55.718601023356584,0.01082413655119526
train,IDRiD_272,fovea,387.0,243.0,293.0149253731343,278.23880597014926,100.37413859565292,840.6334107385933,0.16330508412293582
train,IDRiD_273,optic_disc,334.0,234.0,337.3134328358209,243.37313432835822,9.941553414579804,83.26050984710587,0.01617454694401658
train,IDRiD_273,fovea,175.0,271.0,178.38805970149252,270.5970149253732,3.411941604314117,28.57501093613073,0.005551105279813505
train,IDRiD_274,optic_disc,328.0,217.0,325.6119402985075,219.13432835820896,3.2028404079110024,26.823788416254647,0.005210905214870721
train,IDRiD_274,fovea,165.0,237.0,168.11940298507463,241.1044776119403,5.155328452214429,43.175875787295844,0.008387532469511056
train,IDRiD_275,optic_disc,320.0,257.0,320.23880597014926,264.86567164179104,7.869295944864106,65.9053535382369,0.01280305917683827
train,IDRiD_275,fovea,182.0,270.0,186.02985074626866,273.34328358208955,5.236147643780843,43.85273651666456,0.008519022363841989
train,IDRiD_276,optic_disc,333.0,261.0,331.46268656716416,262.5970149253732,2.21670685085832,18.564919875938433,0.0036065016728420904
train,IDRiD_276,fovea,176.0,263.0,180.65671641791045,265.22388059701495,5.160489580128641,43.21910023357737,0.00839592943749496
train,IDRiD_277,optic_disc,346.0,241.0,345.3134328358209,249.1044776119403,8.133506736541776,68.11811891853738,0.013232920555125385
train,IDRiD_277,fovea,184.0,266.0,189.61194029850745,268.44776119402985,6.122532872676987,51.27621280866977,0.009961138992641448
train,IDRiD_278,optic_disc,129.0,243.0,129.67164179104478,243.37313432835822,0.7683306075363494,6.434768838116926,0.0012500460402793828
train,IDRiD_278,fovea,213.0,233.0,285.85074626865674,270.23880597014926,81.81662362859169,685.2142228894554,0.13311268013113883
train,IDRiD_279,optic_disc,87.0,225.0,83.5820895522388,229.044776119403,5.295500513172286,44.349816797817894,0.008615587330321582
train,IDRiD_279,fovea,234.0,251.0,238.80597014925374,254.47761194029852,5.9322115507477315,49.68227173751225,0.009651493102545695
train,IDRiD_280,optic_disc,346.0,263.0,348.05970149253733,267.01492537313436,4.512426840426179,37.79157478856925,0.007341554857500963
train,IDRiD_280,fovea,180.0,271.0,183.76119402985074,271.55223880597015,3.8015192001362035,31.837723301140706,0.006184933902885666
train,IDRiD_281,optic_disc,122.0,243.0,122.02985074626865,248.7462686567164,5.7463461905992235,48.125649346268496,0.00934909690070266
train,IDRiD_281,fovea,283.0,276.0,286.2089552238806,279.07462686567163,4.444178663373055,37.21999630574934,0.0072305175479824724
train,IDRiD_282,optic_disc,142.0,226.0,130.1492537313433,235.73134328358208,15.334250201004249,128.4243454334106,0.02494826908677049
train,IDRiD_282,fovea,285.0,272.0,288.0,274.65671641791045,4.0072611750664455,33.56081234118148,0.006519668636290962
train,IDRiD_283,optic_disc,340.0,224.0,339.1044776119403,227.2537313432836,3.3747189515250287,28.263271219022116,0.005490545373347078
train,IDRiD_283,fovea,175.0,262.0,179.82089552238804,266.17910447761193,6.380121305475089,53.43351593335387,0.010380226033145434
train,IDRiD_284,optic_disc,125.0,262.0,123.82089552238806,264.86567164179104,3.0987677111538843,25.952179580913782,0.005041582710721648
train,IDRiD_284,fovea,288.0,257.0,292.05970149253733,260.80597014925377,5.564762796878278,46.60488842385558,0.009053667302981445
train,IDRiD_285,optic_disc,352.0,267.0,347.5820895522388,268.44776119402985,4.64908003796194,38.936045317931246,0.007563884655110923
train,IDRiD_285,fovea,183.0,267.0,186.50746268656715,268.80597014925377,3.9451010985342996,33.04022170022476,0.006418536445577349
train,IDRiD_286,optic_disc,127.0,253.0,124.29850746268656,254.11940298507463,2.9242306632949133,24.4904318050949,0.00475761726223099
train,IDRiD_286,fovea,288.0,274.0,288.4776119402985,276.92537313432837,2.9641054536851232,24.824383174612908,0.00482249210041306
train,IDRiD_287,optic_disc,323.0,248.0,332.2985074626866,253.1641791044776,10.63630513180029,89.07905547882743,0.01730488279758035
train,IDRiD_287,fovea,36.0,166.0,181.13432835820896,270.5970149253732,178.898040233221,1498.271086953226,0.2910606249624121
train,IDRiD_288,optic_disc,145.0,229.0,135.52238805970148,230.83582089552237,9.653774725532266,80.85036332633273,0.01570634145123508
train,IDRiD_288,fovea,284.0,269.0,287.1641791044776,271.55223880597015,4.0652124579058295,34.04615433496132,0.006613953272269173
train,IDRiD_289,optic_disc,296.0,338.0,296.5970149253731,342.23880597014926,4.280642810804384,35.85038354048672,0.006964450645347061
train,IDRiD_289,fovea,146.0,335.0,151.1641791044776,336.86567164179104,5.49085389517025,45.98590137205085,0.008933420199696356
train,IDRiD_290,optic_disc,356.0,259.0,349.3731343283582,256.74626865671644,6.99961810370273,58.62180161851036,0.011388124862105702
train,IDRiD_290,fovea,179.0,267.0,180.65671641791045,271.07462686567163,4.398555829340699,36.837905070728354,0.007156290851207578
train,IDRiD_291,optic_disc,109.0,259.0,114.02985074626865,259.4925373134328,5.053908540413342,42.32648402596174,0.008222525950300593
train,IDRiD_291,fovea,281.0,266.0,283.1044776119403,266.65671641791045,2.2045640096651904,18.46322358094597,0.003586745710496812
train,IDRiD_292,optic_disc,337.0,245.0,335.5223880597015,247.7910447761194,3.1580481295281384,26.44865308479816,0.005138029802023209
train,IDRiD_292,fovea,182.0,266.0,190.56716417910448,268.80597014925377,9.014974794764218,75.50041390615033,0.01466703712552583
train,IDRiD_293,optic_disc,337.0,231.0,339.46268656716416,233.94029850746267,3.8353853054260383,32.12135193294307,0.0062400328282727294
train,IDRiD_293,fovea,176.0,262.0,186.02985074626866,269.2835820895522,12.395502170048298,103.8123306741545,0.02016703259372667
train,IDRiD_294,optic_disc,134.0,240.0,132.29850746268656,245.52238805970148,5.778567879368283,48.39550598970937,0.009401520420033786
train,IDRiD_294,fovea,287.0,272.0,287.1641791044776,267.01492537313436,4.9877774422849575,41.77263607913652,0.008114933051431465
train,IDRiD_295,optic_disc,131.0,261.0,130.1492537313433,267.97014925373134,7.021876517920605,58.80821583758507,0.011424338494991124
train,IDRiD_295,fovea,283.0,266.0,284.05970149253733,268.80597014925377,2.9994058964716745,25.120024382950273,0.004879924640900977
train,IDRiD_296,optic_disc,71.0,217.0,78.2089552238806,219.61194029850745,7.667546383484255,64.21570096168064,0.012474819955522264
train,IDRiD_296,fovea,202.0,182.0,227.22388059701493,236.56716417910448,60.115052681685384,503.46356620911513,0.09780501105752469
train,IDRiD_297,optic_disc,143.0,241.0,143.52238805970148,243.73134328358208,2.7808497653932345,23.289616785168338,0.004524341740059088
train,IDRiD_297,fovea,289.0,270.0,291.5820895522388,272.02985074626866,3.284430012636635,27.507101355831818,0.005343648543478011
train,IDRiD_298,optic_disc,103.0,305.0,101.01492537313433,303.7910447761194,2.324240522745881,19.465514377996755,0.0037814550580401265
train,IDRiD_298,fovea,262.0,324.0,268.4179104477612,326.11940298507466,6.758804889078066,56.6049909460288,0.010996330493332923
train,IDRiD_299,optic_disc,121.0,243.0,120.23880597014926,246.955223880597,4.0278048980462335,33.732866021137205,0.006553092528703403
train,IDRiD_299,fovea,281.0,269.0,284.8955223880597,275.13432835820896,7.266710334271005,60.85869904951967,0.011822674236992431
train,IDRiD_300,optic_disc,335.0,267.0,333.7313432835821,268.80597014925377,2.2070382969282565,18.48394573677415,0.003590771286160948
train,IDRiD_300,fovea,178.0,270.0,185.19402985074626,275.13432835820896,8.838291304507733,74.02068967525226,0.014379579493080266
train,IDRiD_301,optic_disc,347.0,257.0,342.6865671641791,263.43283582089555,7.7451326346121885,64.86548581487708,0.012601049972979958
train,IDRiD_301,fovea,181.0,268.0,185.55223880597015,266.65671641791045,4.746292124226223,39.75019654039461,0.007722045194740622
train,IDRiD_302,optic_disc,137.0,247.0,130.98507462686567,251.37313432835822,7.436641116676284,62.28186935216387,0.01209914545860421
train,IDRiD_302,fovea,285.0,272.0,288.0,274.65671641791045,4.0072611750664455,33.56081234118148,0.006519668636290962
train,IDRiD_303,optic_disc,338.0,237.0,346.2686567164179,245.1641791044776,11.620004489842154,97.31753760242805,0.01890532598607773
train,IDRiD_303,fovea,73.0,161.0,192.71641791044775,254.47761194029852,151.88839538085196,1272.0653113146352,0.24711691210510672
train,IDRiD_304,optic_disc,139.0,233.0,137.67164179104478,238.83582089552237,5.985093237027665,50.125155860106695,0.009737529688735449
train,IDRiD_304,fovea,280.0,269.0,286.2089552238806,269.2835820895522,6.215427883393783,52.054208523422936,0.010112275806884199
train,IDRiD_305,optic_disc,329.0,256.0,328.7164179104478,260.80597014925377,4.81432943171041,40.320008990574685,0.007832739427116178
train,IDRiD_305,fovea,169.0,268.0,173.97014925373134,270.5970149253732,5.607750897372063,46.964913765491026,0.009123607383819426
train,IDRiD_306,optic_disc,340.0,256.0,347.1044776119403,264.86567164179104,11.361062265414212,95.14889647284403,0.01848403637567786
train,IDRiD_306,fovea,180.0,267.0,181.61194029850745,270.23880597014926,3.6177639002879607,30.29877266491167,0.005885970692644455
train,IDRiD_307,optic_disc,341.0,261.0,341.25373134328356,265.22388059701495,4.231494640479164,35.438767614012995,0.006884488354245555
train,IDRiD_307,fovea,180.0,265.0,186.02985074626866,266.17910447761193,6.144053010139257,51.45644395991628,0.009996151476013985
train,IDRiD_308,optic_disc,346.0,273.0,352.95522388059703,283.6119402985074,12.6881210637475,106.26301390888531,0.020643112923979967
train,IDRiD_308,fovea,123.0,334.0,210.62686567164178,284.92537313432837,100.43299552159566,841.1263374933636,0.1634008422074063
train,IDRiD_309,optic_disc,105.0,278.0,107.70149253731343,279.07462686567163,2.9073845341790236,24.349345473749324,0.004730209220967507
train,IDRiD_309,fovea,251.0,283.0,254.92537313432837,287.67164179104475,6.101867850711182,51.10314324970615,0.009927517751176822
train,IDRiD_310,optic_disc,365.0,285.0,362.74626865671644,292.56716417910445,7.895649351460606,66.12606331848258,0.012845935213847207
train,IDRiD_310,fovea,189.0,311.0,191.40298507462686,310.4776119402985,2.459110927509801,20.595054017894583,0.00400088431645092
train,IDRiD_311,optic_disc,125.0,241.0,124.77611940298507,249.5820895522388,8.585009237290683,71.89945236230946,0.01396749875323616
train,IDRiD_311,fovea,285.0,266.0,289.7910447761194,268.80597014925377,5.552258866919324,46.500168010449336,0.00903332386230655
train,IDRiD_312,optic_disc,140.0,247.0,142.2089552238806,250.0597014925373,3.773758922419972,31.605230975267265,0.006139768937575352
train,IDRiD_312,fovea,287.0,271.0,288.0,271.55223880597015,1.1423518279493998,9.567196559076224,0.001858565004605136
train,IDRiD_313,optic_disc,345.0,246.0,351.1641791044776,252.32835820895522,8.834320667313902,73.98743558875393,0.014373119410333531
train,IDRiD_313,fovea,182.0,269.0,182.92537313432837,270.5970149253732,1.8457443240062772,15.458108713552571,0.003002959092037782
train,IDRiD_314,optic_disc,106.0,235.0,105.91044776119402,238.3582089552239,3.359402772878101,28.134998222854094,0.00546562650602355
train,IDRiD_314,fovea,267.0,267.0,275.5820895522388,269.2835820895522,8.880709895181257,74.37594537214302,0.014448593002090008
train,IDRiD_315,optic_disc,341.0,263.0,339.46268656716416,263.43283582089555,1.5970846685845594,13.375584099395686,0.002598398848584968
train,IDRiD_315,fovea,173.0,261.0,177.07462686567163,265.70149253731347,6.221464150251714,52.10476225835811,0.010122096594198687
train,IDRiD_316,optic_disc,327.0,237.0,334.56716417910445,236.2089552238806,7.608398356510216,63.72033623577306,0.012378588260228597
train,IDRiD_316,fovea,26.0,151.0,181.13432835820896,267.01492537313436,193.7166042044061,1622.3765602119013,0.3151698912510525
train,IDRiD_317,optic_disc,115.0,253.0,129.67164179104478,256.2686567164179,15.031340245451021,125.8874745556523,0.024455445572014695
train,IDRiD_317,fovea,429.0,163.0,289.7910447761194,267.97014925373134,174.34983638901136,1460.1798797579702,0.28366086221696046
train,IDRiD_318,optic_disc,127.0,241.0,126.56716417910448,242.8955223880597,1.9443127247142775,16.283619069482075,0.0031633263060900714
train,IDRiD_318,fovea,286.0,269.0,288.95522388059703,269.76119402985074,3.0516822468159086,25.557838817083233,0.004964976367471658
train,IDRiD_319,optic_disc,371.0,257.0,366.8059701492537,259.01492537313436,4.652935702140272,38.96833650542478,0.007570157680930141
train,IDRiD_319,fovea,205.0,281.0,209.3134328358209,284.08955223880594,5.3057549760094105,44.435697924078816,0.00863227096955059
train,IDRiD_320,optic_disc,116.0,229.0,106.38805970149254,230.83582089552237,9.785685191263221,81.95511347682948,0.015920954996160905
train,IDRiD_320,fovea,261.0,252.0,265.1940298507463,257.22388059701495,6.699165237611345,56.10550886499501,0.010899298942815017
train,IDRiD_321,optic_disc,361.0,223.0,357.85074626865674,229.88059701492537,7.567061143282735,63.3741370749929,0.01231133411311491
train,IDRiD_321,fovea,186.0,240.0,195.46268656716418,247.3134328358209,11.95946223341387,100.16049620484117,0.019457611426787473
train,IDRiD_322,optic_disc,382.0,225.0,386.5074626865672,228.08955223880596,5.464664025089408,45.76656121012379,0.008890810230668875
train,IDRiD_322,fovea,215.0,249.0,216.47761194029852,249.5820895522388,1.588132643370297,13.300610888226236,0.0025838342281444882
train,IDRiD_323,optic_disc,334.0,235.0,335.04477611940297,240.62686567164178,5.723038915329463,47.93045091588425,0.009311176808915494
train,IDRiD_323,fovea,178.0,253.0,184.71641791044775,259.01492537313436,9.016074355957741,75.50962273114608,0.014668826071719729
train,IDRiD_324,optic_disc,112.0,218.0,113.07462686567165,221.88059701492537,4.026643278547402,33.72313745783449,0.00655120261589688
