image,patient_id,quality,prediction,probability_good,probability_usable,probability_reject
24093_left.jpeg,24093,0,0,0.9975661,0.0024316672,2.220662e-06
24093_right.jpeg,24093,0,0,0.97834444,0.021637132,1.8435212e-05
24097_left.jpeg,24097,0,0,0.97171336,0.028045021,0.00024161582
24097_right.jpeg,24097,0,0,0.99318683,0.006800507,1.26576715e-05
24100_left.jpeg,24100,0,0,0.9559409,0.04044308,0.0036160103
24100_right.jpeg,24100,0,0,0.9968491,0.0030891325,6.1846666e-05
24101_left.jpeg,24101,0,0,0.7270587,0.25310606,0.01983521
24105_right.jpeg,24105,0,0,0.9028066,0.097049415,0.00014400497
2411_left.jpeg,2411,0,0,0.9626821,0.036957413,0.00036050985
2411_right.jpeg,2411,0,0,0.92770344,0.071699016,0.0005975334
24110_left.jpeg,24110,0,0,0.8348703,0.16499488,0.00013485595
24110_right.jpeg,24110,0,0,0.80264413,0.19683726,0.0005185547
24118_right.jpeg,24118,1,1,0.035098996,0.9558062,0.0090948995
2412_left.jpeg,2412,2,2,8.432971e-08,0.0012819561,0.998718
2412_right.jpeg,2412,1,1,0.021953844,0.96332157,0.0147246625
24120_left.jpeg,24120,1,1,0.0002445847,0.9786173,0.021137998
24122_right.jpeg,24122,2,2,1.5521139e-06,0.0032709576,0.99672747
24124_left.jpeg,24124,1,1,0.013075581,0.98332226,0.00360226
24125_left.jpeg,24125,1,1,0.010273178,0.82963425,0.16009255
24128_left.jpeg,24128,0,0,0.9818708,0.017836649,0.00029260875
24128_right.jpeg,24128,0,0,0.98098755,0.01880865,0.00020379928
24132_left.jpeg,24132,0,0,0.9975095,0.0024441686,4.6357047e-05
24133_left.jpeg,24133,0,0,0.99364156,0.006294554,6.39886e-05
24133_right.jpeg,24133,0,0,0.9923735,0.007591726,3.4761644e-05
24135_right.jpeg,24135,1,1,0.0018704225,0.9884504,0.009679089
24136_left.jpeg,24136,1,2,2.0598882e-05,0.23752502,0.76245433
24143_right.jpeg,24143,1,1,0.17305095,0.77695626,0.0499928
24145_left.jpeg,24145,0,0,0.9641931,0.035562657,0.00024430433
24149_right.jpeg,24149,0,0,0.98450524,0.014973385,0.0005213702
24151_right.jpeg,24151,2,2,0.0039905943,0.057143614,0.9388658
24162_left.jpeg,24162,1,2,0.00012091525,0.15332547,0.8465536
24164_left.jpeg,24164,1,1,0.023824746,0.9695212,0.0066540865
24165_right.jpeg,24165,0,0,0.96623737,0.033519927,0.00024272998
24167_left.jpeg,24167,0,0,0.952461,0.04742793,0.00011106792
24167_right.jpeg,24167,0,0,0.9133027,0.08656452,0.00013273885
2417_left.jpeg,2417,0,0,0.74398774,0.2546503,0.0013620249
2417_right.jpeg,2417,0,0,0.9650895,0.034501854,0.00040863032
24174_right.jpeg,24174,2,2,1.8613682e-07,0.0066378214,0.99336195
24175_left.jpeg,24175,1,2,0.020642268,0.4651569,0.5142008
24184_right.jpeg,24184,2,2,0.0003962878,0.28897682,0.7106269
24185_left.jpeg,24185,2,2,2.5302623e-05,0.35478112,0.6451936
24188_left.jpeg,24188,0,0,0.9981926,0.0017872745,2.0121157e-05
24188_right.jpeg,24188,0,0,0.9963068,0.0036265575,6.6648296e-05
24189_right.jpeg,24189,0,0,0.9649403,0.03415706,0.0009026235
2419_left.jpeg,2419,0,0,0.90147346,0.09565254,0.0028740603
2419_right.jpeg,2419,0,0,0.97758657,0.022098828,0.0003145823
24195_left.jpeg,24195,0,0,0.99801445,0.0016223094,0.0003631937
24195_right.jpeg,24195,0,0,0.99643195,0.003499083,6.892597e-05
24196_left.jpeg,24196,0,0,0.6462866,0.33397505,0.019738335
24196_right.jpeg,24196,0,0,0.8799932,0.1188986,0.0011081557
2420_right.jpeg,2420,0,0,0.6741101,0.32417768,0.0017122551
24204_left.jpeg,24204,0,0,0.94337857,0.056140024,0.00048139173
24204_right.jpeg,24204,0,0,0.9196571,0.07535905,0.0049839066
24211_left.jpeg,24211,0,0,0.9971396,0.0028479572,1.2422287e-05
24211_right.jpeg,24211,0,0,0.99427503,0.00569426,3.0744442e-05
24212_right.jpeg,24212,1,1,0.022210106,0.81352186,0.16426802
24217_right.jpeg,24217,0,0,0.99162394,0.008363324,1.2746242e-05
24220_left.jpeg,24220,0,0,0.9955362,0.0044006268,6.312522e-05
24220_right.jpeg,24220,0,0,0.99161834,0.008022302,0.00035937002
24226_left.jpeg,24226,2,2,3.779762e-10,0.0005700803,0.9994299
24226_right.jpeg,24226,2,2,1.0895305e-05,0.07638052,0.92360854
24231_right.jpeg,24231,0,0,0.9844306,0.015324924,0.0002444246
24235_left.jpeg,24235,0,0,0.98847455,0.011470846,5.4710545e-05
24235_right.jpeg,24235,0,0,0.98944306,0.010289796,0.00026712616
24248_right.jpeg,24248,1,1,0.010089753,0.97862005,0.011290234
24251_left.jpeg,24251,1,2,0.00071630534,0.3807653,0.6185184
24253_left.jpeg,24253,0,0,0.9641094,0.035821706,6.8861715e-05
24253_right.jpeg,24253,0,1,0.10160349,0.86926365,0.029132871
24254_left.jpeg,24254,0,0,0.9650593,0.03432909,0.0006115449
24254_right.jpeg,24254,0,0,0.9036222,0.095075734,0.0013019823
24255_left.jpeg,24255,1,1,0.24198551,0.56422246,0.19379203
24255_right.jpeg,24255,0,0,0.9004714,0.09154459,0.007983959
2426_left.jpeg,2426,0,1,0.28159177,0.5228928,0.19551547
24264_left.jpeg,24264,2,2,3.356504e-05,0.59112376,0.40884268
24264_right.jpeg,24264,1,0,0.5849405,0.40431193,0.010747637
24269_left.jpeg,24269,2,1,0.0012827197,0.65859836,0.34011889
2427_left.jpeg,2427,0,0,0.9797131,0.020197302,8.9545494e-05
2427_right.jpeg,2427,0,0,0.9954307,0.004402971,0.00016634719
24271_right.jpeg,24271,2,1,0.0024822678,0.85885954,0.13865823
24272_left.jpeg,24272,1,0,0.520734,0.4634922,0.01577381
24276_left.jpeg,24276,0,0,0.98157966,0.018260365,0.00015991306
24276_right.jpeg,24276,0,0,0.99560994,0.0043745902,1.5393643e-05
24277_left.jpeg,24277,0,0,0.9846385,0.0153495325,1.1936796e-05
24277_right.jpeg,24277,0,0,0.9665335,0.033382155,8.429385e-05
2428_right.jpeg,2428,2,2,1.1173437e-06,0.033053312,0.9669456
24281_left.jpeg,24281,2,2,8.35554e-06,0.040720094,0.95927155
24282_right.jpeg,24282,1,2,0.017533682,0.5383621,0.44410422
24286_right.jpeg,24286,1,2,0.00018980683,0.27959758,0.72021264
24287_right.jpeg,24287,1,1,0.0047491356,0.64618534,0.34906554
24288_right.jpeg,24288,0,0,0.8867977,0.10780901,0.005393274
24289_left.jpeg,24289,0,1,0.21768135,0.77665824,0.005660429
24289_right.jpeg,24289,1,1,0.12004325,0.86231846,0.017638313
24294_right.jpeg,24294,2,2,5.4220327e-06,0.28084838,0.7191462
243_left.jpeg,243,0,0,0.97826594,0.021677298,5.6747474e-05
24300_right.jpeg,24300,0,0,0.98485166,0.015074345,7.3983465e-05
24307_right.jpeg,24307,0,0,0.9742037,0.025296291,0.00049997837
24308_left.jpeg,24308,0,0,0.9825832,0.017280936,0.00013577983
24308_right.jpeg,24308,0,0,0.9918909,0.007093235,0.0010157765
24312_left.jpeg,24312,0,0,0.6674167,0.3276168,0.0049665426
24315_left.jpeg,24315,0,1,0.4557589,0.54238075,0.0018603442
24320_left.jpeg,24320,0,0,0.9926473,0.0072263675,0.00012638356
24320_right.jpeg,24320,0,0,0.9288392,0.070599176,0.000561592
24321_right.jpeg,24321,0,0,0.990864,0.009020423,0.000115662464
24322_left.jpeg,24322,0,0,0.9453789,0.052471448,0.0021496222
24323_left.jpeg,24323,0,0,0.96158147,0.03801782,0.0004007875
24324_left.jpeg,24324,2,2,0.0020546932,0.3225197,0.67542565
24326_left.jpeg,24326,2,2,0.0022825035,0.12772763,0.86998993
24330_right.jpeg,24330,1,1,0.009158014,0.8866755,0.104166426
24331_left.jpeg,24331,1,2,2.1147296e-06,0.2871842,0.7128137
24345_right.jpeg,24345,0,0,0.6820014,0.28810385,0.029894788
24347_left.jpeg,24347,0,0,0.9710599,0.027546428,0.0013935993
24347_right.jpeg,24347,0,0,0.99698716,0.0030032315,9.67063e-06
24349_right.jpeg,24349,0,0,0.62170416,0.37603685,0.002258993
24354_right.jpeg,24354,0,0,0.9711297,0.028840415,2.9852637e-05
24358_right.jpeg,24358,0,1,0.4080065,0.5783667,0.013626829
24359_left.jpeg,24359,0,0,0.9986494,0.0013446441,5.9119925e-06
24359_right.jpeg,24359,0,0,0.9982493,0.0017243996,2.6343425e-05
24361_left.jpeg,24361,0,0,0.62174827,0.37513584,0.0031159625
24361_right.jpeg,24361,0,0,0.6814366,0.3052936,0.013269842
24362_right.jpeg,24362,1,1,1.4253317e-05,0.867568,0.13241766
24364_left.jpeg,24364,0,0,0.99647,0.0034909165,3.9022543e-05
24364_right.jpeg,24364,0,0,0.98634446,0.013187366,0.00046825243
24365_left.jpeg,24365,1,2,0.0032146727,0.28898823,0.70779717
24365_right.jpeg,24365,0,0,0.92742836,0.07237416,0.00019749468
24371_right.jpeg,24371,1,1,0.0106146615,0.9654548,0.023930555
24372_right.jpeg,24372,0,0,0.9315219,0.06627803,0.0022000244
24377_right.jpeg,24377,2,1,0.016035676,0.71476364,0.2692007
24379_left.jpeg,24379,2,2,3.3534184e-07,0.00041727797,0.99958235
24379_right.jpeg,24379,0,0,0.84516907,0.15186635,0.0029646626
24382_right.jpeg,24382,0,0,0.80348325,0.19520298,0.0013137646
24383_left.jpeg,24383,0,1,0.40716508,0.5917604,0.001074523
24388_left.jpeg,24388,0,0,0.9760271,0.023809168,0.00016385925
24389_left.jpeg,24389,0,0,0.6261124,0.3534804,0.020407239
24390_left.jpeg,24390,1,1,0.036239654,0.95400476,0.009755555
24395_left.jpeg,24395,0,0,0.6103313,0.36505148,0.024617266
24395_right.jpeg,24395,0,0,0.83684456,0.15289067,0.010264788
2440_left.jpeg,2440,1,1,0.0035437017,0.9923821,0.004074225
24407_left.jpeg,24407,0,0,0.9741339,0.02533998,0.0005261489
24409_left.jpeg,24409,0,0,0.97718674,0.022482561,0.00033070822
24409_right.jpeg,24409,0,0,0.9124245,0.086517185,0.0010583103
24413_right.jpeg,24413,0,1,0.11218034,0.8842353,0.00358438
24414_left.jpeg,24414,0,0,0.86576164,0.13203315,0.0022052121
24414_right.jpeg,24414,0,1,0.01712949,0.9374995,0.045370966
2442_right.jpeg,2442,1,1,0.0014332599,0.9604333,0.03813346
24429_left.jpeg,24429,1,0,0.9917041,0.008243321,5.2665237e-05
24429_right.jpeg,24429,0,0,0.9971359,0.0028602725,3.7556968e-06
24430_right.jpeg,24430,2,1,0.0021448059,0.95609814,0.041757073
24432_left.jpeg,24432,2,2,1.3543029e-06,0.0054932875,0.99450535
24432_right.jpeg,24432,1,2,0.0042985734,0.06616407,0.92953736
24433_left.jpeg,24433,1,1,0.00012293126,0.9137515,0.08612555
24434_left.jpeg,24434,1,1,0.009805072,0.98899263,0.0012022685
24434_right.jpeg,24434,1,1,0.09968767,0.8889837,0.011328565
24435_left.jpeg,24435,0,0,0.99209833,0.007892593,9.091749e-06
24435_right.jpeg,24435,0,0,0.7582242,0.23833168,0.003444086
24439_left.jpeg,24439,1,0,0.77102935,0.22214144,0.006829188
24440_right.jpeg,24440,0,0,0.98456085,0.015375725,6.3360305e-05
24444_right.jpeg,24444,1,1,0.078753516,0.91961336,0.0016330626
24445_left.jpeg,24445,0,0,0.97294396,0.02683699,0.00021910721
24445_right.jpeg,24445,0,0,0.9575079,0.041509315,0.0009827506
24451_right.jpeg,24451,1,2,0.0023156267,0.5375773,0.46010718
24452_left.jpeg,24452,2,2,9.975384e-05,0.007525507,0.9923747
24455_left.jpeg,24455,0,0,0.9036417,0.096075214,0.0002830498
24456_left.jpeg,24456,0,0,0.99428445,0.0056398422,7.575783e-05
24456_right.jpeg,24456,0,0,0.98003,0.01985664,0.00011336694
24458_right.jpeg,24458,0,0,0.90591556,0.09313953,0.000944916
24462_right.jpeg,24462,1,1,0.00012009793,0.95456123,0.04531872
24463_right.jpeg,24463,0,0,0.9309848,0.068518355,0.0004968504
24471_left.jpeg,24471,2,2,8.4407253e-10,0.00019694903,0.9998031
24475_right.jpeg,24475,1,2,0.01511954,0.17173195,0.8131485
24477_left.jpeg,24477,2,2,1.4954365e-07,0.035710435,0.96428937
24479_right.jpeg,24479,1,1,0.04793984,0.93344086,0.01861928
24483_left.jpeg,24483,2,2,6.66835e-05,0.40767562,0.59225774
24495_left.jpeg,24495,0,0,0.99836403,0.0016201823,1.584466e-05
24495_right.jpeg,24495,0,0,0.99739873,0.0025973094,3.981498e-06
24496_left.jpeg,24496,0,0,0.9991761,0.00081886805,5.0584977e-06
24496_right.jpeg,24496,0,0,0.9963404,0.0035624842,9.717641e-05
24497_left.jpeg,24497,0,0,0.9823057,0.017659124,3.5153284e-05
24497_right.jpeg,24497,1,1,0.049157657,0.9254362,0.025406135
245_left.jpeg,245,1,1,0.022263613,0.91033876,0.06739765
245_right.jpeg,245,1,1,0.0019777657,0.9289863,0.0690359
24505_left.jpeg,24505,0,0,0.99053395,0.009430401,3.5680547e-05
24506_left.jpeg,24506,2,2,1.6936978e-07,0.025982242,0.9740176
24507_left.jpeg,24507,1,1,0.013082658,0.97525907,0.011658304
24508_left.jpeg,24508,2,2,4.094732e-07,0.00047383536,0.9995258
24508_right.jpeg,24508,2,2,9.795759e-08,0.00013558437,0.99986434
24514_right.jpeg,24514,0,0,0.9848413,0.015025321,0.00013341811
24521_left.jpeg,24521,0,0,0.88682806,0.11168215,0.0014898225
24521_right.jpeg,24521,0,0,0.9602075,0.03961339,0.00017914725
24529_left.jpeg,24529,0,0,0.7570667,0.23804116,0.004892131
24529_right.jpeg,24529,0,0,0.84842587,0.14888754,0.0026865557
24530_left.jpeg,24530,2,1,0.00014900889,0.8158328,0.18401822
24531_right.jpeg,24531,0,0,0.78576577,0.20792146,0.006312769
24532_left.jpeg,24532,0,0,0.9418609,0.05788163,0.0002574299
24537_left.jpeg,24537,0,0,0.814532,0.18493466,0.00053334364
24537_right.jpeg,24537,0,0,0.6016913,0.39605972,0.0022489007
2454_right.jpeg,2454,1,0,0.97819614,0.021788487,1.54295e-05
24540_left.jpeg,24540,0,0,0.94637525,0.052907784,0.00071691634
24540_right.jpeg,24540,0,0,0.9759464,0.023080438,0.0009730417
24544_left.jpeg,24544,0,0,0.8875545,0.10816946,0.004276032
24544_right.jpeg,24544,0,0,0.80838454,0.18452872,0.0070867287
24547_left.jpeg,24547,0,0,0.85948545,0.13533202,0.0051825517
24547_right.jpeg,24547,0,0,0.67978036,0.298734,0.021485632
24548_left.jpeg,24548,0,0,0.8579996,0.13883515,0.003165283
24548_right.jpeg,24548,0,0,0.9372161,0.062388305,0.00039557737
2455_right.jpeg,2455,1,1,0.011451419,0.9869698,0.0015787578
24552_left.jpeg,24552,0,0,0.99701285,0.0029811722,5.998832e-06
24552_right.jpeg,24552,0,0,0.982633,0.01713301,0.0002339927
24554_left.jpeg,24554,2,2,5.3109423e-05,0.24400674,0.75594014
24555_left.jpeg,24555,0,0,0.98980355,0.010170832,2.5622707e-05
24555_right.jpeg,24555,0,0,0.9889199,0.010691937,0.00038822225
24556_right.jpeg,24556,0,0,0.9829547,0.016921261,0.00012409723
24559_left.jpeg,24559,0,0,0.9630997,0.034663085,0.0022372126
24559_right.jpeg,24559,0,0,0.97044367,0.029297732,0.00025862557
2456_left.jpeg,2456,0,0,0.9823168,0.017618394,6.488012e-05
2456_right.jpeg,2456,0,0,0.99346536,0.0064886697,4.5957066e-05
24561_left.jpeg,24561,0,0,0.9816704,0.018066894,0.00026272214
24561_right.jpeg,24561,0,0,0.994419,0.005559686,2.1379092e-05
24564_right.jpeg,24564,2,2,0.00050763576,0.06067183,0.9388205
24567_left.jpeg,24567,2,2,6.5483086e-06,0.030234823,0.9697586
24567_right.jpeg,24567,2,2,1.1162854e-05,0.04318248,0.9568063
24570_right.jpeg,24570,0,0,0.98975337,0.010210185,3.6413625e-05
24571_left.jpeg,24571,1,1,7.8952835e-05,0.8076737,0.19224732
24571_right.jpeg,24571,1,1,0.0017201101,0.8648461,0.13343382
24573_left.jpeg,24573,0,0,0.99256814,0.0073369984,9.492363e-05
24573_right.jpeg,24573,0,0,0.9965205,0.0032841957,0.00019524565
24574_left.jpeg,24574,0,0,0.9625489,0.037290417,0.0001606406
24575_left.jpeg,24575,0,0,0.94162315,0.058154244,0.00022261377
24576_left.jpeg,24576,1,1,0.08022279,0.9112274,0.008549762
24582_left.jpeg,24582,1,1,0.00018818371,0.97785723,0.02195456
24587_left.jpeg,24587,0,0,0.973153,0.026589558,0.0002573804
24587_right.jpeg,24587,0,0,0.99214464,0.007608469,0.00024685563
2459_right.jpeg,2459,1,0,0.6428934,0.34303275,0.014073824
24591_left.jpeg,24591,1,1,0.007313046,0.9789018,0.013785165
24596_left.jpeg,24596,2,2,0.043116543,0.5177729,0.43911058
24597_right.jpeg,24597,2,2,2.2556578e-05,0.00587944,0.99409807
246_left.jpeg,246,0,0,0.98095876,0.018779963,0.00026129975
246_right.jpeg,246,0,0,0.99121714,0.00866293,0.000119941724
24600_right.jpeg,24600,0,0,0.9142656,0.085533366,0.00020112912
24601_left.jpeg,24601,0,0,0.9948769,0.0050796815,4.3375538e-05
24601_right.jpeg,24601,0,0,0.99360055,0.0057329657,0.00066650525
24602_left.jpeg,24602,1,1,0.19244646,0.46253553,0.34501797
24604_left.jpeg,24604,0,0,0.8900339,0.1088873,0.0010787126
24604_right.jpeg,24604,0,0,0.96508116,0.034258816,0.0006600572
24606_left.jpeg,24606,1,0,0.86939067,0.12557012,0.0050391746
24609_left.jpeg,24609,0,0,0.9811275,0.018794017,7.8506964e-05
24609_right.jpeg,24609,0,0,0.99389017,0.006004692,0.0001051292
2461_left.jpeg,2461,1,1,0.053331446,0.8492593,0.09740929
24610_left.jpeg,24610,1,1,0.008235442,0.87709236,0.114672095
24617_left.jpeg,24617,0,0,0.9942462,0.005733278,2.0468899e-05
24617_right.jpeg,24617,0,0,0.97114354,0.028820194,3.627611e-05
24622_left.jpeg,24622,0,0,0.9680624,0.031901594,3.605499e-05
24622_right.jpeg,24622,0,0,0.9919801,0.007995478,2.452037e-05
24627_right.jpeg,24627,1,1,0.09029453,0.8430964,0.06660909
24629_left.jpeg,24629,1,1,0.291844,0.70774686,0.00040913143
2463_left.jpeg,2463,1,1,0.00017959093,0.9692133,0.030607125
2463_right.jpeg,2463,1,1,0.0026953805,0.9906295,0.0066751204
24631_right.jpeg,24631,0,0,0.9234298,0.07646744,0.00010276189
24635_left.jpeg,24635,0,1,0.40595913,0.5925574,0.0014834519
24637_left.jpeg,24637,0,0,0.9938607,0.0059659514,0.00017338063
24638_left.jpeg,24638,2,2,0.0002367909,0.04884837,0.9509148
24638_right.jpeg,24638,2,2,3.30632e-05,0.0374245,0.9625424
2464_left.jpeg,2464,1,2,0.022341166,0.24401487,0.73364395
24642_right.jpeg,24642,0,1,0.45704734,0.53775984,0.0051927725
24644_left.jpeg,24644,0,0,0.97681606,0.023035314,0.00014873457
24644_right.jpeg,24644,0,0,0.9378145,0.061762374,0.00042309688
24647_right.jpeg,24647,1,1,0.08350271,0.7755543,0.14094296
24661_left.jpeg,24661,0,0,0.969578,0.029883046,0.0005388019
24661_right.jpeg,24661,0,0,0.9832381,0.016525857,0.00023607537
24663_left.jpeg,24663,2,2,0.000419494,0.20562425,0.7939562
24663_right.jpeg,24663,2,2,0.0005804775,0.14845817,0.8509613
24664_left.jpeg,24664,0,0,0.95959055,0.040282313,0.00012719093
24664_right.jpeg,24664,0,0,0.8928176,0.10140286,0.005779557
24667_right.jpeg,24667,1,0,0.508381,0.49142668,0.00019232958
24671_left.jpeg,24671,0,0,0.9938167,0.005702031,0.0004811869
24671_right.jpeg,24671,0,0,0.99790096,0.0020843958,1.4587914e-05
24673_right.jpeg,24673,2,2,1.4605145e-05,0.0116342865,0.98835105
24685_left.jpeg,24685,2,2,0.00012764477,0.24910517,0.75076723
24686_left.jpeg,24686,1,1,0.04639111,0.88863134,0.06497755
24687_left.jpeg,24687,0,0,0.94079417,0.058531225,0.00067464367
24687_right.jpeg,24687,0,0,0.8972445,0.099520564,0.0032349292
24699_left.jpeg,24699,1,1,0.067999125,0.9034858,0.028515175
247_right.jpeg,247,0,0,0.99966025,0.00029166066,4.8085538e-05
24700_left.jpeg,24700,0,0,0.9636998,0.03509723,0.0012028815
24700_right.jpeg,24700,0,0,0.97380596,0.025876736,0.0003172837
24705_left.jpeg,24705,0,0,0.9998653,0.00013447434,1.9423999e-07
24705_right.jpeg,24705,0,0,0.99960834,0.00038794964,3.7283e-06
24707_right.jpeg,24707,0,0,0.9941193,0.005879304,1.3634351e-06
2471_left.jpeg,2471,0,0,0.9912326,0.008676132,9.132601e-05
2471_right.jpeg,2471,0,0,0.9514257,0.048474923,9.938121e-05
24710_left.jpeg,24710,0,0,0.99898845,0.0009875858,2.3908135e-05
24710_right.jpeg,24710,0,0,0.9959735,0.003959597,6.683487e-05
24716_left.jpeg,24716,0,0,0.98687464,0.01181889,0.0013064292
24716_right.jpeg,24716,0,0,0.9758946,0.02392398,0.00018153514
24718_right.jpeg,24718,0,0,0.99111485,0.008868538,1.6580732e-05
24720_left.jpeg,24720,0,0,0.994772,0.005196028,3.188652e-05
24720_right.jpeg,24720,0,0,0.99353397,0.006366253,9.9695266e-05
24721_left.jpeg,24721,0,1,0.1125765,0.8864035,0.0010199643
24729_left.jpeg,24729,2,2,7.1464676e-08,0.0005540818,0.99944586
24750_left.jpeg,24750,0,0,0.9536238,0.045676906,0.0006992437
24751_right.jpeg,24751,2,2,3.3106687e-07,0.0005310003,0.9994686
24755_left.jpeg,24755,0,0,0.8330123,0.16596088,0.0010268342
24758_right.jpeg,24758,1,1,0.22960062,0.7701444,0.0002549868
24759_right.jpeg,24759,1,1,0.00014706074,0.9697983,0.030054644
2476_left.jpeg,2476,0,0,0.8515501,0.14708328,0.0013666227
2476_right.jpeg,2476,0,0,0.90295243,0.093555085,0.003492541
24763_right.jpeg,24763,0,0,0.98315674,0.016083395,0.00075986626
24764_left.jpeg,24764,0,0,0.9611824,0.038419366,0.0003982184
24768_left.jpeg,24768,0,0,0.9992926,0.0007064955,8.1378295e-07
24768_right.jpeg,24768,0,0,0.9997923,0.00020738255,4.1630304e-07
24769_right.jpeg,24769,2,0,0.9101403,0.085413195,0.004446592
2477_left.jpeg,2477,0,0,0.98336005,0.01654235,9.7664946e-05
2477_right.jpeg,2477,0,0,0.8474984,0.1521567,0.00034494582
24770_left.jpeg,24770,0,0,0.91966295,0.07168181,0.008655296
24770_right.jpeg,24770,0,0,0.8896277,0.09963705,0.010735268
24771_right.jpeg,24771,0,0,0.7324047,0.26700208,0.0005932497
24776_left.jpeg,24776,0,0,0.93857396,0.060840588,0.0005855545
2478_left.jpeg,2478,2,2,3.749593e-07,0.115715586,0.8842841
24784_left.jpeg,24784,0,0,0.99742305,0.0025052023,7.185874e-05
24784_right.jpeg,24784,0,0,0.9801184,0.019405613,0.00047597103
24786_left.jpeg,24786,0,0,0.99156743,0.008340658,9.185063e-05
24786_right.jpeg,24786,0,0,0.9776654,0.021793948,0.00054068095
24787_left.jpeg,24787,0,0,0.99047124,0.008775983,0.00075271714
24792_left.jpeg,24792,0,1,0.051606737,0.8214254,0.12696786
24797_left.jpeg,24797,2,2,4.530092e-12,9.086487e-06,0.99999094
248_right.jpeg,248,1,1,0.02343192,0.9041546,0.07241346
24803_right.jpeg,24803,0,1,0.42920253,0.5672692,0.0035282974
24805_left.jpeg,24805,0,0,0.89568025,0.10077898,0.0035408456
24805_right.jpeg,24805,0,0,0.98875284,0.011203247,4.3879274e-05
24807_left.jpeg,24807,0,0,0.9956131,0.0043692174,1.7683058e-05
24807_right.jpeg,24807,0,0,0.996393,0.0035785614,2.8413666e-05
2481_right.jpeg,2481,0,1,0.14899342,0.8441409,0.0068655983
2482_left.jpeg,2482,0,0,0.98297775,0.017013608,8.627749e-06
2482_right.jpeg,2482,0,0,0.9868399,0.013138266,2.182207e-05
24833_right.jpeg,24833,0,0,0.98548555,0.0143237915,0.00019062731
24834_left.jpeg,24834,1,1,0.00040977774,0.8357909,0.16379938
24834_right.jpeg,24834,2,1,0.00070778246,0.92638856,0.07290359
24837_left.jpeg,24837,2,1,0.00027399225,0.90873724,0.09098883
24839_left.jpeg,24839,0,0,0.9526122,0.047010843,0.0003769503
24839_right.jpeg,24839,0,0,0.97069967,0.02918725,0.00011310875
24840_left.jpeg,24840,0,0,0.9942141,0.0057215686,6.429997e-05
24840_right.jpeg,24840,0,0,0.996384,0.0035168056,9.9228164e-05
24841_left.jpeg,24841,2,2,3.2306572e-05,0.020515492,0.97945213
24850_left.jpeg,24850,0,0,0.9992454,0.0007438103,1.0863624e-05
24850_right.jpeg,24850,0,0,0.9979802,0.0020052604,1.4621832e-05
24852_right.jpeg,24852,0,0,0.844333,0.15425396,0.0014130714
24854_left.jpeg,24854,1,2,0.02631852,0.53233725,0.44134426
24858_left.jpeg,24858,1,1,0.16179545,0.8315838,0.006620729
2486_left.jpeg,2486,0,0,0.9996606,0.00033380667,5.603243e-06
2486_right.jpeg,2486,0,0,0.99924374,0.00072297687,3.338137e-05
24865_left.jpeg,24865,0,0,0.9857933,0.014170143,3.65549e-05
24865_right.jpeg,24865,0,0,0.9817343,0.018242367,2.3409137e-05
24869_right.jpeg,24869,1,0,0.95616853,0.043355707,0.0004757399
2487_left.jpeg,2487,0,0,0.9967794,0.003196341,2.433064e-05
2487_right.jpeg,2487,0,0,0.9930588,0.0068744505,6.6762994e-05
24884_right.jpeg,24884,0,0,0.98843586,0.011464656,9.949861e-05
24887_right.jpeg,24887,1,1,0.1016235,0.83370775,0.06466883
24889_left.jpeg,24889,2,2,2.0247184e-07,0.0066804155,0.9933194
24889_right.jpeg,24889,2,2,6.5433005e-06,0.042629246,0.9573642
24892_left.jpeg,24892,0,0,0.99491274,0.0050502787,3.6952853e-05
24892_right.jpeg,24892,0,0,0.99544287,0.00449847,5.8610654e-05
24894_right.jpeg,24894,0,0,0.81997097,0.1707785,0.00925047
24899_right.jpeg,24899,1,1,0.004292606,0.651357,0.34435037
2490_left.jpeg,2490,0,0,0.9960722,0.0038675664,6.03364e-05
2490_right.jpeg,2490,0,0,0.99922156,0.0007711557,7.284122e-06
24901_left.jpeg,24901,0,0,0.96310204,0.033804376,0.0030935942
24908_left.jpeg,24908,0,0,0.9982267,0.0017722917,1.1006618e-06
24908_right.jpeg,24908,0,0,0.9865297,0.013420186,5.0057482e-05
24911_right.jpeg,24911,2,2,0.00010309999,0.012914647,0.9869823
24915_right.jpeg,24915,2,2,0.00015254428,0.10357573,0.89627177
24917_left.jpeg,24917,1,1,0.003690083,0.9172926,0.07901731
24919_right.jpeg,24919,2,2,0.0001110615,0.54660785,0.45328107
2492_right.jpeg,2492,1,2,0.0010097066,0.4765645,0.5224258
24920_left.jpeg,24920,0,0,0.89268595,0.10461368,0.002700406
24921_left.jpeg,24921,1,1,0.14141889,0.8353676,0.023213577
24922_left.jpeg,24922,0,0,0.9484037,0.05081212,0.000784184
24922_right.jpeg,24922,0,0,0.9988832,0.001107637,9.112458e-06
24923_right.jpeg,24923,0,0,0.7819101,0.21755424,0.00053559616
24926_left.jpeg,24926,1,0,0.951087,0.04595596,0.002956973
24926_right.jpeg,24926,1,0,0.6650428,0.30621418,0.028742999
24927_left.jpeg,24927,0,0,0.7942424,0.2043282,0.001429356
24927_right.jpeg,24927,0,0,0.9946681,0.00524841,8.3428444e-05
24929_left.jpeg,24929,2,2,2.6531648e-08,0.011094429,0.98890555
24929_right.jpeg,24929,2,2,2.2789077e-06,0.1715081,0.8284896
