image_path,annotation_columns,lesion,tp,fp,fn,pixel_precision,pixel_recall,pixel_dice,pixel_iou,lesion_tp,lesion_fp,lesion_fn,lesion_precision,lesion_recall,lesion_f1
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_51.jpg,optic_disc_mask,optic_disc,2937,916,247,0.7622631715546327,0.9224246231155779,0.8347307091089953,0.7163414634146341,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_52.jpg,ma_mask,ma,0,20,95,0.0,0.0,0.0,0.0,0,3,23,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_52.jpg,hem_mask,hem,0,14222,48,0.0,0.0,0.0,0.0,0,32,4,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_52.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,177,0.0,0.0,0.0,0.0,0,0,14,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_52.jpg,optic_disc_mask,optic_disc,3153,1360,287,0.6986483492133836,0.9165697674418605,0.7929083364768013,0.656875,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_53.jpg,ma_mask,ma,0,156,392,0.0,0.0,0.0,0.0,0,11,105,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_53.jpg,hem_mask,hem,79,11878,1232,0.0066070084469348495,0.060259344012204424,0.011908350919505577,0.005989840018196983,0,29,40,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_53.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,286,0.0,0.0,0.0,0.0,0,0,54,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_53.jpg,optic_disc_mask,optic_disc,2591,230,145,0.9184686281460475,0.9470029239766082,0.9325175454381861,0.8735670937289278,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_54.jpg,ma_mask,ma,0,52,351,0.0,0.0,0.0,0.0,0,7,65,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_54.jpg,hem_mask,hem,79,11289,482,0.006949331456720619,0.1408199643493761,0.013245033112582781,0.006666666666666667,1,26,25,0.037037037037037035,0.038461538461538464,0.03773584905660377
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_54.jpg,hard_exudate_mask+soft_exudate_mask,exudate,10,0,567,1.0,0.01733102253032929,0.034071550255536626,0.01733102253032929,1,1,21,0.5,0.045454545454545456,0.08333333333333333
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_54.jpg,optic_disc_mask,optic_disc,2694,307,124,0.8977007664111962,0.9559971611071683,0.9259322907716102,0.86208,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_55.jpg,ma_mask,ma,0,311,152,0.0,0.0,0.0,0.0,0,16,32,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_55.jpg,hem_mask,hem,30,5516,1427,0.005409304002884962,0.02059025394646534,0.00856775667571041,0.004302308905779435,0,12,10,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_55.jpg,hard_exudate_mask+soft_exudate_mask,exudate,838,4,6254,0.995249406175772,0.11816130851663846,0.21124275270985632,0.11809470124013528,6,26,263,0.1875,0.022304832713754646,0.03986710963455149
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_55.jpg,optic_disc_mask,optic_disc,2475,154,150,0.9414225941422594,0.9428571428571428,0.9421393224210126,0.8906081324217344,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_56.jpg,ma_mask,ma,0,99,158,0.0,0.0,0.0,0.0,0,8,21,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_56.jpg,hem_mask,hem,50,4508,2862,0.010969723562966213,0.017170329670329672,0.013386880856760375,0.006738544474393531,0,16,21,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_56.jpg,hard_exudate_mask+soft_exudate_mask,exudate,124,4,898,0.96875,0.12133072407045009,0.21565217391304348,0.12085769980506822,2,2,30,0.5,0.0625,0.1111111111111111
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_56.jpg,optic_disc_mask,optic_disc,2431,778,64,0.7575568712994702,0.9743486973947896,0.8523842917251052,0.7427436602505347,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_57.jpg,ma_mask,ma,0,224,28,0.0,0.0,0.0,0.0,0,14,10,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_57.jpg,hem_mask,hem,0,7847,38,0.0,0.0,0.0,0.0,0,29,4,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_57.jpg,hard_exudate_mask+soft_exudate_mask,exudate,35,0,591,1.0,0.05591054313099041,0.1059001512859304,0.05591054313099041,2,1,108,0.6666666666666666,0.01818181818181818,0.035398230088495575
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_57.jpg,optic_disc_mask,optic_disc,3290,335,19,0.9075862068965517,0.9942580840132971,0.9489472166137871,0.9028540065861691,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_58.jpg,ma_mask,ma,0,113,107,0.0,0.0,0.0,0.0,0,9,22,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_58.jpg,hem_mask,hem,24,2406,1119,0.009876543209876543,0.02099737532808399,0.01343408900083963,0.006762468300929839,0,5,14,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_58.jpg,hard_exudate_mask+soft_exudate_mask,exudate,95,15,888,0.8636363636363636,0.09664292980671414,0.17383348581884722,0.09519038076152304,3,2,52,0.6,0.05454545454545454,0.1
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_58.jpg,optic_disc_mask,optic_disc,3391,234,126,0.9354482758620689,0.964174011941996,0.9495939512741529,0.9040255931751533,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_59.jpg,ma_mask,ma,16,264,144,0.05714285714285714,0.1,0.07272727272727272,0.03773584905660377,2,18,31,0.1,0.06060606060606061,0.07547169811320754
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_59.jpg,hem_mask,hem,79,16104,944,0.004881665945745535,0.0772238514173998,0.009182843194234569,0.004612599988322532,1,24,15,0.04,0.0625,0.04878048780487805
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_59.jpg,hard_exudate_mask+soft_exudate_mask,exudate,394,12,3384,0.9704433497536946,0.10428798305982001,0.18833652007648183,0.10395778364116096,9,8,103,0.5294117647058824,0.08035714285714286,0.13953488372093023
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_59.jpg,optic_disc_mask,optic_disc,3243,1270,329,0.7185907378683802,0.9078947368421053,0.8022263450834879,0.6697645600991325,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_60.jpg,ma_mask,ma,9,292,133,0.029900332225913623,0.06338028169014084,0.040632054176072234,0.020737327188940093,2,19,32,0.09523809523809523,0.058823529411764705,0.07272727272727272
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_60.jpg,hem_mask,hem,0,3418,564,0.0,0.0,0.0,0.0,0,11,14,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_60.jpg,hard_exudate_mask+soft_exudate_mask,exudate,167,18,1729,0.9027027027027027,0.08808016877637131,0.1604997597308986,0.08725182863113898,8,2,142,0.8,0.05333333333333334,0.1
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_60.jpg,optic_disc_mask,optic_disc,2764,57,1104,0.9797943991492378,0.7145811789038262,0.8264314546269995,0.704203821656051,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_61.jpg,ma_mask,ma,14,285,247,0.046822742474916385,0.05363984674329502,0.05,0.02564102564102564,1,21,28,0.045454545454545456,0.034482758620689655,0.0392156862745098
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_61.jpg,hem_mask,hem,965,5110,15920,0.1588477366255144,0.05715131773763696,0.08405923344947736,0.04387360763809957,3,18,47,0.14285714285714285,0.06,0.08450704225352113
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_61.jpg,hard_exudate_mask+soft_exudate_mask,exudate,17,1,711,0.9444444444444444,0.023351648351648352,0.045576407506702415,0.023319615912208505,2,1,56,0.6666666666666666,0.034482758620689655,0.06557377049180328
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_61.jpg,optic_disc_mask,optic_disc,3057,352,109,0.8967439131710179,0.9655716993051169,0.9298859315589354,0.8689596361569073,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_62.jpg,ma_mask,ma,0,136,45,0.0,0.0,0.0,0.0,0,8,11,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_62.jpg,hem_mask,hem,0,12317,153,0.0,0.0,0.0,0.0,0,29,2,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_62.jpg,hard_exudate_mask+soft_exudate_mask,exudate,73,15,557,0.8295454545454546,0.11587301587301588,0.20334261838440112,0.11317829457364341,4,2,55,0.6666666666666666,0.06779661016949153,0.12307692307692308
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_62.jpg,optic_disc_mask,optic_disc,2097,2416,287,0.46465765566142253,0.8796140939597316,0.6080904741191823,0.436875,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_63.jpg,ma_mask,ma,0,384,29,0.0,0.0,0.0,0.0,0,13,3,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_63.jpg,hem_mask,hem,0,10892,185,0.0,0.0,0.0,0.0,0,25,5,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_63.jpg,hard_exudate_mask+soft_exudate_mask,exudate,154,30,1153,0.8369565217391305,0.11782708492731446,0.20657276995305165,0.11518324607329843,5,6,44,0.45454545454545453,0.10204081632653061,0.16666666666666666
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_63.jpg,optic_disc_mask,optic_disc,3375,1138,626,0.7478395745623754,0.8435391152211947,0.7928118393234672,0.6567425569176882,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_64.jpg,ma_mask,ma,0,170,185,0.0,0.0,0.0,0.0,0,12,38,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_64.jpg,hem_mask,hem,76,10049,255,0.007506172839506173,0.229607250755287,0.014537107880642693,0.007321772639691715,1,24,7,0.04,0.125,0.06060606060606061
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_64.jpg,hard_exudate_mask+soft_exudate_mask,exudate,120,12,1421,0.9090909090909091,0.07787151200519143,0.1434548714883443,0.07726980038634901,6,3,166,0.6666666666666666,0.03488372093023256,0.06629834254143646
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_64.jpg,optic_disc_mask,optic_disc,3649,864,389,0.8085530689120319,0.9036651807825656,0.8534674307098585,0.744390044879641,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_65.jpg,ma_mask,ma,0,361,236,0.0,0.0,0.0,0.0,0,20,65,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_65.jpg,hem_mask,hem,18,2931,574,0.006103763987792472,0.030405405405405407,0.010166619598983339,0.00510928186204939,0,13,23,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_65.jpg,hard_exudate_mask+soft_exudate_mask,exudate,140,5,851,0.9655172413793104,0.14127144298688193,0.24647887323943662,0.14056224899598393,4,1,104,0.8,0.037037037037037035,0.07079646017699115
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_65.jpg,optic_disc_mask,optic_disc,3346,507,18,0.8684142226836231,0.9946492271105827,0.92725509214355,0.864376130198915,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_66.jpg,ma_mask,ma,0,680,138,0.0,0.0,0.0,0.0,0,38,48,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_66.jpg,hem_mask,hem,0,2821,349,0.0,0.0,0.0,0.0,0,11,8,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_66.jpg,hard_exudate_mask+soft_exudate_mask,exudate,831,0,12222,1.0,0.06366352562629281,0.11970613656006915,0.06366352562629281,2,26,286,0.07142857142857142,0.006944444444444444,0.012658227848101266
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_66.jpg,optic_disc_mask,optic_disc,2753,3324,59,0.4530195820306072,0.9790184921763869,0.619417257284284,0.44866362451108216,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_67.jpg,ma_mask,ma,0,265,188,0.0,0.0,0.0,0.0,0,17,30,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_67.jpg,hem_mask,hem,92,2439,4625,0.036349269063611224,0.019503921984312063,0.025386313465783666,0.012856344326439352,0,12,37,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_67.jpg,hard_exudate_mask+soft_exudate_mask,exudate,60,9,943,0.8695652173913043,0.05982053838484546,0.11194029850746269,0.05928853754940711,5,2,36,0.7142857142857143,0.12195121951219512,0.20833333333333334
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_67.jpg,optic_disc_mask,optic_disc,2864,345,107,0.892489872234341,0.9639851901716594,0.9268608414239482,0.8636911942098915,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_68.jpg,ma_mask,ma,10,257,97,0.03745318352059925,0.09345794392523364,0.053475935828877004,0.027472527472527472,1,18,14,0.05263157894736842,0.06666666666666667,0.058823529411764705
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_68.jpg,hem_mask,hem,160,11275,4060,0.013992129427197202,0.037914691943127965,0.020440753752794635,0.010325911584382058,3,24,26,0.1111111111111111,0.10344827586206896,0.10714285714285714
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_68.jpg,hard_exudate_mask+soft_exudate_mask,exudate,356,8,888,0.978021978021978,0.2861736334405145,0.4427860696517413,0.28434504792332266,5,1,13,0.8333333333333334,0.2777777777777778,0.4166666666666667
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_68.jpg,optic_disc_mask,optic_disc,2634,367,110,0.8777074308563813,0.9599125364431487,0.9169712793733682,0.8466730954676953,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_69.jpg,ma_mask,ma,0,315,147,0.0,0.0,0.0,0.0,0,22,42,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_69.jpg,hem_mask,hem,0,4574,4179,0.0,0.0,0.0,0.0,0,10,51,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_69.jpg,hard_exudate_mask+soft_exudate_mask,exudate,87,3,727,0.9666666666666667,0.10687960687960688,0.19247787610619468,0.10648714810281518,4,1,52,0.8,0.07142857142857142,0.13114754098360656
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_69.jpg,optic_disc_mask,optic_disc,2255,34,532,0.9851463521188292,0.809113742375314,0.88849487785658,0.7993619283941864,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_70.jpg,ma_mask,ma,4,130,117,0.029850746268656716,0.03305785123966942,0.03137254901960784,0.01593625498007968,1,9,16,0.1,0.058823529411764705,0.07407407407407407
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_70.jpg,hem_mask,hem,51,4477,1405,0.011263250883392226,0.03502747252747253,0.017045454545454544,0.008595988538681949,1,21,21,0.045454545454545456,0.045454545454545456,0.045454545454545456
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_70.jpg,hard_exudate_mask+soft_exudate_mask,exudate,8,0,1194,1.0,0.0066555740432612314,0.013223140495867768,0.0066555740432612314,1,0,20,1.0,0.047619047619047616,0.09090909090909091
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_70.jpg,optic_disc_mask,optic_disc,2970,439,174,0.8712232326195365,0.9446564885496184,0.9064550587517167,0.8289143176109406,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_71.jpg,ma_mask,ma,7,491,299,0.014056224899598393,0.02287581699346405,0.017412935323383085,0.00878293601003764,2,20,56,0.09090909090909091,0.034482758620689655,0.05
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_71.jpg,hem_mask,hem,141,12525,586,0.01113216485078162,0.1939477303988996,0.021055775405062347,0.010639903410805916,1,19,15,0.05,0.0625,0.05555555555555555
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_71.jpg,hard_exudate_mask+soft_exudate_mask,exudate,560,16,3667,0.9722222222222222,0.13248166548379464,0.23318759108890277,0.1319820881451803,8,10,311,0.4444444444444444,0.025078369905956112,0.04747774480712166
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_71.jpg,optic_disc_mask,optic_disc,2519,110,80,0.9581589958158996,0.9692189303578299,0.9636572302983932,0.9298634182355112,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_72.jpg,ma_mask,ma,0,253,126,0.0,0.0,0.0,0.0,0,17,35,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_72.jpg,hem_mask,hem,5,15875,117,0.00031486146095717883,0.040983606557377046,0.0006249218847644045,0.00031255860473838843,0,12,7,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_72.jpg,hard_exudate_mask+soft_exudate_mask,exudate,416,3,2176,0.9928400954653938,0.16049382716049382,0.2763201594154766,0.1603082851637765,4,8,172,0.3333333333333333,0.022727272727272728,0.0425531914893617
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_72.jpg,optic_disc_mask,optic_disc,2270,19,130,0.9916994320664045,0.9458333333333333,0.9682235018127533,0.9384042992972302,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_73.jpg,ma_mask,ma,0,124,152,0.0,0.0,0.0,0.0,0,10,31,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_73.jpg,hem_mask,hem,23,10016,349,0.0022910648470963243,0.06182795698924731,0.004418403611564691,0.0022140931844435888,0,27,8,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_73.jpg,hard_exudate_mask+soft_exudate_mask,exudate,12,1,603,0.9230769230769231,0.01951219512195122,0.03821656050955414,0.01948051948051948,2,0,21,1.0,0.08695652173913043,0.16
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_73.jpg,optic_disc_mask,optic_disc,3490,1287,1,0.7305840485660456,0.9997135491263248,0.8442186744073537,0.7304311427375471,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_74.jpg,ma_mask,ma,4,229,235,0.017167381974248927,0.016736401673640166,0.01694915254237288,0.008547008547008548,1,20,75,0.047619047619047616,0.013157894736842105,0.020618556701030927
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_74.jpg,hem_mask,hem,159,10029,1298,0.015606595995288575,0.1091283459162663,0.027307857449549163,0.013842939230367404,1,26,42,0.037037037037037035,0.023255813953488372,0.02857142857142857
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_74.jpg,hard_exudate_mask+soft_exudate_mask,exudate,36,0,489,1.0,0.06857142857142857,0.12834224598930483,0.06857142857142857,2,0,94,1.0,0.020833333333333332,0.04081632653061224
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_74.jpg,optic_disc_mask,optic_disc,2115,2398,0,0.4686461333924219,1.0,0.6382015691007845,0.4686461333924219,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_75.jpg,ma_mask,ma,0,220,354,0.0,0.0,0.0,0.0,0,12,93,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_75.jpg,hem_mask,hem,28,5771,2043,0.004828418692878082,0.013520038628681796,0.0071156289707750954,0.003570517725070135,1,8,29,0.1111111111111111,0.03333333333333333,0.05128205128205128
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_75.jpg,hard_exudate_mask+soft_exudate_mask,exudate,5,0,493,1.0,0.010040160642570281,0.019880715705765408,0.010040160642570281,1,0,52,1.0,0.018867924528301886,0.037037037037037035
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_75.jpg,optic_disc_mask,optic_disc,1990,299,208,0.8693752730449978,0.905368516833485,0.8870069088477824,0.7969563476171405,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_76.jpg,ma_mask,ma,0,121,372,0.0,0.0,0.0,0.0,0,12,73,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_76.jpg,hem_mask,hem,77,9808,1088,0.0077895801719777445,0.06609442060085836,0.013936651583710408,0.007017224095507154,1,22,30,0.043478260869565216,0.03225806451612903,0.037037037037037035
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_76.jpg,hard_exudate_mask+soft_exudate_mask,exudate,115,8,900,0.9349593495934959,0.11330049261083744,0.20210896309314588,0.11241446725317693,4,1,72,0.8,0.05263157894736842,0.09876543209876543
